config_hash,event_types,event_type_count,min_turnover_twd,min_volume_ratio_20d,min_close_location,take_profit_pct,stop_loss_pct,path_assumption,market,require_foreign_not_selling_heavily,require_investment_trust_buying,avoid_margin_overcrowded,prefer_short_balance_rising_before_limit_up,foreign_heavy_sell_threshold,margin_crowding_threshold,fixed_notional_twd,commission_rate,commission_discount,sell_tax_rate,slippage_bps_per_side,minimum_commission_twd,capacity_participation_rate,train_start,train_end,test_start,test_end,train_rank_eligible,train_rank_score,train_trades,train_net_pnl,train_avg_net_return,train_median_net_return,train_win_rate,train_profit_factor,train_max_drawdown,train_daily_sharpe,train_avg_holding_minutes,train_avg_liquidity_twd,train_annualized_turnover_twd,train_capacity_proxy_twd,test_trades,test_net_pnl,test_avg_net_return,test_median_net_return,test_win_rate,test_profit_factor,test_max_drawdown,test_daily_sharpe,test_avg_holding_minutes,test_avg_liquidity_twd,test_annualized_turnover_twd,test_capacity_proxy_twd
7109c2c7ce42001b,touched_limit_not_closed,1,500000000.0,5.0,0.85,0.015,0.01,close_only,TPEX,False,False,False,False,-0.05,5.0,100000.0,0.001425,0.28,0.0015,5.0,20.0,0.05,2023-01-01,2024-12-31,2025-01-01,2026-06-24,False,,17,-7292.9937500000015,-0.0051082468010764,-0.0047130368794326,0.4117647058823529,0.6402040187538574,-13491.02825,-2.54072731552559,270.0,995170028.0,1377182.3700410398,41733187.25,20,14275.279249999994,0.0095159752173708,0.0020178134991119,0.5,1.616687087033877,-9173.92655,3.170811285159581,270.0,2033072464.45,2116589.9305555555,67336333.45
b7a300ff73f03a24,touched_limit_not_closed,1,500000000.0,5.0,0.85,0.015,0.015,close_only,TPEX,False,False,False,False,-0.05,5.0,100000.0,0.001425,0.28,0.0015,5.0,20.0,0.05,2023-01-01,2024-12-31,2025-01-01,2026-06-24,False,,17,-7292.9937500000015,-0.0051082468010764,-0.0047130368794326,0.4117647058823529,0.6402040187538574,-13491.02825,-2.54072731552559,270.0,995170028.0,1377182.3700410398,41733187.25,20,14275.279249999994,0.0095159752173708,0.0020178134991119,0.5,1.616687087033877,-9173.92655,3.170811285159581,270.0,2033072464.45,2116589.9305555555,67336333.45
c5ccb1df9f5be10a,touched_limit_not_closed,1,500000000.0,5.0,0.85,0.015,0.02,close_only,TPEX,False,False,False,False,-0.05,5.0,100000.0,0.001425,0.28,0.0015,5.0,20.0,0.05,2023-01-01,2024-12-31,2025-01-01,2026-06-24,False,,17,-7292.9937500000015,-0.0051082468010764,-0.0047130368794326,0.4117647058823529,0.6402040187538574,-13491.02825,-2.54072731552559,270.0,995170028.0,1377182.3700410398,41733187.25,20,14275.279249999994,0.0095159752173708,0.0020178134991119,0.5,1.616687087033877,-9173.92655,3.170811285159581,270.0,2033072464.45,2116589.9305555555,67336333.45
387971f3981c2530,touched_limit_not_closed,1,500000000.0,5.0,0.85,0.015,0.03,close_only,TPEX,False,False,False,False,-0.05,5.0,100000.0,0.001425,0.28,0.0015,5.0,20.0,0.05,2023-01-01,2024-12-31,2025-01-01,2026-06-24,False,,17,-7292.9937500000015,-0.0051082468010764,-0.0047130368794326,0.4117647058823529,0.6402040187538574,-13491.02825,-2.54072731552559,270.0,995170028.0,1377182.3700410398,41733187.25,20,14275.279249999994,0.0095159752173708,0.0020178134991119,0.5,1.616687087033877,-9173.92655,3.170811285159581,270.0,2033072464.45,2116589.9305555555,67336333.45
1b929bcd3f9d940e,touched_limit_not_closed,1,500000000.0,5.0,0.85,0.02,0.01,close_only,TPEX,False,False,False,False,-0.05,5.0,100000.0,0.001425,0.28,0.0015,5.0,20.0,0.05,2023-01-01,2024-12-31,2025-01-01,2026-06-24,False,,17,-7292.9937500000015,-0.0051082468010764,-0.0047130368794326,0.4117647058823529,0.6402040187538574,-13491.02825,-2.54072731552559,270.0,995170028.0,1377182.3700410398,41733187.25,20,14275.279249999994,0.0095159752173708,0.0020178134991119,0.5,1.616687087033877,-9173.92655,3.170811285159581,270.0,2033072464.45,2116589.9305555555,67336333.45
2e1595b53cefe143,touched_limit_not_closed,1,500000000.0,5.0,0.85,0.02,0.015,close_only,TPEX,False,False,False,False,-0.05,5.0,100000.0,0.001425,0.28,0.0015,5.0,20.0,0.05,2023-01-01,2024-12-31,2025-01-01,2026-06-24,False,,17,-7292.9937500000015,-0.0051082468010764,-0.0047130368794326,0.4117647058823529,0.6402040187538574,-13491.02825,-2.54072731552559,270.0,995170028.0,1377182.3700410398,41733187.25,20,14275.279249999994,0.0095159752173708,0.0020178134991119,0.5,1.616687087033877,-9173.92655,3.170811285159581,270.0,2033072464.45,2116589.9305555555,67336333.45
39984e68fff0e611,touched_limit_not_closed,1,500000000.0,5.0,0.85,0.02,0.02,close_only,TPEX,False,False,False,False,-0.05,5.0,100000.0,0.001425,0.28,0.0015,5.0,20.0,0.05,2023-01-01,2024-12-31,2025-01-01,2026-06-24,False,,17,-7292.9937500000015,-0.0051082468010764,-0.0047130368794326,0.4117647058823529,0.6402040187538574,-13491.02825,-2.54072731552559,270.0,995170028.0,1377182.3700410398,41733187.25,20,14275.279249999994,0.0095159752173708,0.0020178134991119,0.5,1.616687087033877,-9173.92655,3.170811285159581,270.0,2033072464.45,2116589.9305555555,67336333.45
90c6eebd464bc274,touched_limit_not_closed,1,500000000.0,5.0,0.85,0.02,0.03,close_only,TPEX,False,False,False,False,-0.05,5.0,100000.0,0.001425,0.28,0.0015,5.0,20.0,0.05,2023-01-01,2024-12-31,2025-01-01,2026-06-24,False,,17,-7292.9937500000015,-0.0051082468010764,-0.0047130368794326,0.4117647058823529,0.6402040187538574,-13491.02825,-2.54072731552559,270.0,995170028.0,1377182.3700410398,41733187.25,20,14275.279249999994,0.0095159752173708,0.0020178134991119,0.5,1.616687087033877,-9173.92655,3.170811285159581,270.0,2033072464.45,2116589.9305555555,67336333.45
6fc50f05dba03130,touched_limit_not_closed,1,500000000.0,5.0,0.85,0.03,0.01,close_only,TPEX,False,False,False,False,-0.05,5.0,100000.0,0.001425,0.28,0.0015,5.0,20.0,0.05,2023-01-01,2024-12-31,2025-01-01,2026-06-24,False,,17,-7292.9937500000015,-0.0051082468010764,-0.0047130368794326,0.4117647058823529,0.6402040187538574,-13491.02825,-2.54072731552559,270.0,995170028.0,1377182.3700410398,41733187.25,20,14275.279249999994,0.0095159752173708,0.0020178134991119,0.5,1.616687087033877,-9173.92655,3.170811285159581,270.0,2033072464.45,2116589.9305555555,67336333.45
4e62ef6ba71a8347,touched_limit_not_closed,1,500000000.0,5.0,0.85,0.03,0.015,close_only,TPEX,False,False,False,False,-0.05,5.0,100000.0,0.001425,0.28,0.0015,5.0,20.0,0.05,2023-01-01,2024-12-31,2025-01-01,2026-06-24,False,,17,-7292.9937500000015,-0.0051082468010764,-0.0047130368794326,0.4117647058823529,0.6402040187538574,-13491.02825,-2.54072731552559,270.0,995170028.0,1377182.3700410398,41733187.25,20,14275.279249999994,0.0095159752173708,0.0020178134991119,0.5,1.616687087033877,-9173.92655,3.170811285159581,270.0,2033072464.45,2116589.9305555555,67336333.45
